user_id,movie_id,predict,label
4252,16968,2.2083117961883545,3.0
5,9323,3.6622071266174316,5.0
2968,6224,4.111871719360352,3.5
1262,836,3.4136054515838623,3.5
1262,2807,2.4629688262939453,1.5
1262,7312,3.92142391204834,5.0
2600,13716,4.336378574371338,3.5
2600,13716,4.4071946144104,3.5
2600,16235,3.172466993331909,2.5
8543,5527,4.071468353271484,5.0
3967,828,3.743399143218994,3.5
6936,747,4.222232818603516,4.0
9681,6837,4.083188056945801,2.5
2600,6818,3.8015801906585693,5.0
2600,10094,3.959969997406006,3.5
4304,11604,3.746889114379883,4.0
5446,6247,3.3321173191070557,3.5
1262,12621,2.612992286682129,3.5
1262,12621,2.612992286682129,3.5
2336,4001,4.383775234222412,5.0
9084,4001,4.562223434448242,5.0
1262,3457,2.7257378101348877,2.5
2495,8891,2.519838809967041,3.0
2495,8889,3.4346418380737305,3.0
7603,4001,4.0565056800842285,5.0
4991,4001,4.316354274749756,5.0
2495,15267,2.508908748626709,2.5
2001,13010,3.425320863723755,5.0
2495,11027,2.32724666595459,2.5
2001,13010,3.4316000938415527,5.0
2001,790,4.534709453582764,5.0
4002,12002,3.6067562103271484,3.5
4002,12002,3.6067562103271484,3.5
9656,9798,3.39875864982605,1.0
1262,6963,1.612436294555664,0.5
9656,12676,3.652066230773926,4.0
9656,12676,3.686868190765381,4.0
9656,11219,3.616413116455078,3.0
1262,5234,2.4859986305236816,2.5
9656,10506,2.469500780105591,1.5
8543,8713,3.54544997215271,4.0
4887,16177,4.159429550170898,3.0
4991,12002,3.4480748176574707,2.0
4991,12002,3.4480748176574707,2.0
4991,12441,4.115827560424805,4.0
4991,12441,4.115827560424805,4.0
8543,13791,3.3775205612182617,3.0
8543,13791,3.370511054992676,3.0
8543,13792,2.270503282546997,2.0
8543,13792,2.253939628601074,2.0
7603,6899,2.5808639526367188,3.0
2001,5603,4.029871940612793,5.0
4694,17244,3.5669307708740234,3.0
4694,8916,3.528397560119629,3.0
6260,9323,4.132174968719482,4.0
4304,10027,3.4377219676971436,3.5
5446,3814,4.403686046600342,5.0
8543,13793,3.7726874351501465,3.5
8543,13793,3.8246569633483887,3.5
442,6899,3.272141933441162,3.5
2600,6194,3.4406301975250244,3.5
8543,2782,3.579481601715088,3.0
4694,11992,2.4459993839263916,3.0
7703,828,3.9663636684417725,4.5
4694,11992,2.5232629776000977,3.0
4694,17447,3.3176016807556152,3.5
8543,13784,2.643221378326416,3.0
8543,13784,2.5301353931427,3.0
4647,2040,4.355381011962891,5.0
4694,9235,2.670499324798584,2.5
2600,335,3.2686657905578613,3.5
4694,9260,3.2449002265930176,3.0
9656,12002,3.164095401763916,5.0
9656,12002,3.2361185550689697,5.0
7403,17398,3.3794705867767334,2.5
8508,16406,4.752266883850098,5.0
9007,15467,1.85665762424469,1.0
5932,1144,3.315135955810547,3.5
8010,6320,3.85821795463562,4.0
7403,3237,3.5566656589508057,3.5
8103,6549,3.520886182785034,0.5
9007,4301,1.0399967432022095,0.5
7403,16479,3.1033685207366943,3.5
1262,5494,3.01161789894104,5.0
7117,14097,3.715449333190918,3.5
442,12,2.7682931423187256,1.5
9007,16738,2.3215928077697754,1.0
9007,16560,1.8616224527359009,3.0
4316,9528,4.200639247894287,4.0
7403,3230,2.805788516998291,3.5
9007,15536,1.8121219873428345,1.5
7403,4349,2.8574743270874023,2.5
7403,975,4.149986267089844,5.0
9007,6184,2.737436294555664,1.0
2495,15746,2.9856486320495605,2.5
8010,917,4.271636009216309,5.0
8809,910,3.7207412719726562,1.0
5932,9392,3.5233676433563232,5.0
7403,15042,3.1023385524749756,1.5
9271,5993,5.135976314544678,5.0
2360,6288,2.6802797317504883,2.5
8809,451,4.439803123474121,4.0
7403,1006,3.2125344276428223,2.5
5932,1224,1.892884373664856,2.5
9007,9709,2.904895067214966,1.0
7403,14309,2.761658191680908,0.5
9007,1050,2.490295648574829,2.0
9007,1040,1.6169401407241821,1.0
9007,1035,1.8039593696594238,2.0
9007,9308,2.326686143875122,1.0
7403,1009,2.526811361312866,1.5
1262,15260,2.3338043689727783,2.5
9007,4531,2.3832273483276367,2.0
9007,14226,1.703882098197937,0.5
7117,4520,4.208486557006836,5.0
9271,629,5.294308662414551,5.0
9007,1147,3.272545337677002,4.0
9007,5272,1.8416856527328491,1.0
7403,14255,2.301837205886841,2.5
2600,759,3.700502634048462,3.5
5446,14412,2.4824485778808594,4.5
9007,6118,2.1703789234161377,4.0
1219,14980,2.880444049835205,2.5
2360,54,2.476304769515991,3.5
9007,17163,2.819829225540161,2.0
7403,16381,3.6147351264953613,3.5
9007,14227,1.9120503664016724,3.5
4598,1441,2.448770761489868,1.0
3378,3321,4.372628211975098,5.0
7403,12642,3.2953853607177734,2.5
7403,12642,3.3179538249969482,2.5
9007,5353,2.016995429992676,1.0
9233,10387,3.483142852783203,4.0
2968,2429,2.5327181816101074,2.5
6264,3691,2.855833053588867,3.0
9007,12326,1.7651848793029785,0.5
1990,12649,3.317295551300049,2.0
7117,12649,3.4203526973724365,5.0
9007,12326,1.7651848793029785,0.5
9007,13094,2.935619592666626,4.0
9007,13094,2.935619592666626,4.0
7117,12649,3.4203526973724365,5.0
1990,12649,3.317295551300049,2.0
9007,7783,1.8195087909698486,3.0
9007,12048,1.6315670013427734,1.0
9007,12048,1.6315670013427734,1.0
9007,12003,2.076841115951538,3.0
9007,12003,2.076841115951538,3.0
9007,13306,3.9823198318481445,4.0
9007,13306,3.9823198318481445,4.0
9007,12465,1.8151553869247437,3.0
9007,12465,1.8151553869247437,3.0
1219,5383,1.4992157220840454,0.5
7403,10294,3.8636057376861572,2.5
9007,10053,1.854817271232605,0.5
4598,2738,3.043680191040039,2.5
8010,11296,3.959451675415039,5.0
8809,11304,3.6431021690368652,3.0
5932,2727,2.579091787338257,3.5
9007,2727,2.1993887424468994,2.5
4598,9083,3.5983614921569824,3.5
9007,6848,2.053774833679199,3.5
6901,9083,3.6702346801757812,4.5
6158,17568,3.2997050285339355,3.0
2495,17568,3.1617746353149414,3.5
9271,10183,4.668757438659668,5.0
8010,8731,3.6991384029388428,4.0
9007,8761,2.876957416534424,3.0
9007,10957,2.010849952697754,2.0
5932,12796,3.7474205493927,3.5
5932,12796,3.817077398300171,3.5
8010,10058,3.1274335384368896,5.0
7117,11522,3.555178165435791,5.0
7403,5016,1.953183889389038,1.5
1219,12292,3.8139426708221436,4.0
1219,12292,3.8139426708221436,4.0
7403,13660,2.3872079849243164,3.5
9007,12404,2.2490148544311523,1.0
9007,8081,2.1508724689483643,2.0
4316,8255,3.4467506408691406,3.5
9007,3743,1.7333691120147705,1.5
6901,6972,2.288503646850586,2.0
2360,6972,2.3759124279022217,3.0
9007,12404,2.2490148544311523,1.0
9007,12419,2.230380058288574,3.0
9007,12419,2.230380058288574,3.0
7403,16841,4.036667346954346,5.0
5279,3644,3.754903793334961,1.0
9271,2908,4.740522384643555,5.0
1219,17108,3.031243324279785,3.0
9007,2908,3.5932273864746094,3.0
9007,13424,2.076190948486328,1.5
9007,13424,2.076190948486328,1.5
2495,7062,3.69295597076416,4.0
2360,17108,3.423696756362915,3.5
9271,3011,4.222171306610107,5.0
5464,2863,4.12367057800293,2.5
9007,1568,1.9730417728424072,1.0
9271,3012,4.138646602630615,5.0
1990,1956,3.3169422149658203,3.5
9007,16802,2.6465342044830322,3.0
5932,6757,3.174229621887207,3.5
9233,11756,3.4740805625915527,4.0
1990,11756,3.623654842376709,4.5
2360,11756,3.7579846382141113,5.0
9007,11725,2.502182960510254,3.0
9007,5181,3.1155989170074463,4.0
7403,13660,2.4398536682128906,3.5
7403,7752,2.8734493255615234,2.5
9233,12914,3.3182013034820557,3.0
7117,12914,3.451681137084961,5.0
9007,13670,2.2322702407836914,1.0
9007,13670,2.2322702407836914,1.0
9233,12914,3.3182013034820557,3.0
7117,12914,3.451681137084961,5.0
7403,8792,2.276115894317627,2.5
7117,1956,3.4351377487182617,5.0
9271,7150,5.0059919357299805,5.0
7117,8451,3.4177024364471436,3.5
9007,6716,1.7459200620651245,1.5
9271,3010,3.8036069869995117,5.0
7403,836,3.4164624214172363,3.5
8809,14820,4.373508453369141,5.0
7403,4873,3.878241539001465,3.5
9007,7762,1.5467512607574463,1.0
7403,5014,3.688434600830078,2.5
1219,8207,3.106567144393921,2.5
8010,7594,3.2171101570129395,5.0
9007,5712,1.8189278841018677,3.0
4694,5712,2.3841421604156494,2.0
9533,5399,2.16477632522583,1.5
9007,1879,3.176675319671631,3.5
4598,17555,3.5614447593688965,3.5
9007,8615,2.09079647064209,0.5
6112,3873,3.6092543601989746,5.0
9007,7502,3.2750096321105957,2.5
7403,2335,3.1063101291656494,2.5
9007,7669,1.6813653707504272,1.5
1219,5564,2.913203477859497,3.0
7403,1101,2.9830963611602783,2.5
2391,3502,2.6203324794769287,3.0
6264,5150,2.6603941917419434,2.0
7403,3179,1.9953314065933228,2.5
9007,10448,3.541658878326416,4.5
9007,8377,2.0889461040496826,3.5
2360,17557,3.505606174468994,3.5
5932,1145,1.990180253982544,2.5
7403,1250,3.6718332767486572,3.5
5514,6746,4.351978778839111,5.0
9007,11766,1.4140629768371582,1.0
2600,2592,3.48593807220459,3.5
9007,4259,3.164093017578125,1.5
9007,7891,2.280069351196289,3.0
7403,956,3.406099796295166,3.5
7603,17154,3.5570974349975586,5.0
9084,6899,3.2250444889068604,3.0
7607,5181,3.251641035079956,3.5
7917,6899,3.130272150039673,3.5
7607,438,2.929633855819702,3.0
8543,14382,3.504680871963501,4.0
4991,4877,4.413753986358643,5.0
8543,13783,3.732855796813965,4.0
8543,13783,3.783050537109375,4.0
7703,13273,1.8245291709899902,3.5
7703,13273,1.8403569459915161,3.5
2495,8100,2.599687337875366,2.5
2495,17070,2.406902313232422,3.0
2001,8127,3.263278007507324,2.5
2001,13695,4.325778007507324,5.0
2001,13695,4.304532051086426,5.0
2001,10105,4.071083068847656,5.0
2001,3921,3.75327205657959,3.5
2001,1445,2.710498571395874,2.5
2001,4604,2.1874799728393555,1.5
2001,2738,3.2477097511291504,3.5
4694,1389,3.64142107963562,3.0
3205,14097,3.436297655105591,2.5
6112,13660,2.4011213779449463,2.5
659,13660,2.4721035957336426,1.0
6112,13660,2.2986865043640137,2.5
659,13660,2.4721035957336426,1.0
2001,13188,2.232741594314575,1.5
2001,13188,2.1978235244750977,1.5
8543,6507,4.221282958984375,4.0
9726,14094,1.7574530839920044,1.0
5558,3182,3.277907609939575,4.0
1037,10941,3.375608205795288,2.0
98,5014,3.6515953540802,4.0
8543,13787,2.995911121368408,2.5
8543,13787,2.945147752761841,2.5
4887,13535,3.2159013748168945,2.5
2600,5072,3.7246274948120117,3.5
4887,13535,3.2159013748168945,2.5
1741,14092,3.8857853412628174,4.0
2968,4319,3.23567271232605,3.5
4887,12681,3.3158533573150635,3.5
4694,455,2.887132406234741,3.0
4887,12681,3.3158533573150635,3.5
4694,13701,2.1476359367370605,3.0
4694,13701,2.186176300048828,3.0
8010,5938,3.767439126968384,4.0
1703,1001,4.01200532913208,4.0
9531,4001,4.299013614654541,5.0
8010,5680,4.984848499298096,5.0
2968,10283,4.214167594909668,5.0
1262,845,3.4576382637023926,5.0
3757,3230,2.9360854625701904,3.0
3757,4968,3.580073595046997,4.0
1262,12198,3.3918802738189697,5.0
1262,12198,3.3918802738189697,5.0
659,2336,3.2335011959075928,3.0
2243,11300,3.656736135482788,5.0
659,2335,3.1056201457977295,3.0
9726,16280,2.628416061401367,3.0
7418,9245,4.201055526733398,5.0
4305,5302,3.494863986968994,2.0
7418,5312,3.1593823432922363,4.0
9656,13701,1.4379725456237793,1.5
9656,13701,1.4903960227966309,1.5
9656,4209,3.072683334350586,1.0
2600,11371,2.673044204711914,2.5
4991,690,4.540380477905273,4.0
4694,4380,2.804521322250366,2.0
9656,455,2.3992316722869873,3.0
7418,712,3.7428066730499268,5.0
2600,12610,3.0771539211273193,2.5
2600,12610,3.139772415161133,2.5
2495,12414,2.073899030685425,2.5
2495,12414,2.1207563877105713,2.5
7607,690,4.48520040512085,5.0
2600,17126,2.950000524520874,2.5
8010,5578,4.223977565765381,5.0
2600,10055,3.619811534881592,3.5
7607,13849,4.235052108764648,5.0
7607,13849,4.235675811767578,5.0
6112,1250,3.0749056339263916,4.0
659,4873,3.7980706691741943,3.0
5446,8741,3.7410905361175537,4.5
2182,16308,4.574857711791992,4.5
6112,4873,3.2045938968658447,3.0
2182,411,3.904149055480957,3.5
2182,3990,3.8470349311828613,4.0
4887,7605,3.44992733001709,3.5
2600,14997,3.1748790740966797,3.5
2182,7270,4.271824359893799,4.0
2182,16468,4.371223449707031,4.5
4002,1779,2.819077730178833,3.0
4617,600,4.839524269104004,5.0
3967,690,4.649996757507324,5.0
1687,4697,4.559049129486084,2.5
7238,2592,3.517242193222046,2.5
4002,8207,3.415529251098633,4.0
1262,2882,3.8008627891540527,5.0
1263,6522,3.071700096130371,2.5
1262,838,2.1684064865112305,1.5
7418,2743,3.6196227073669434,4.0
9132,7752,2.9320409297943115,3.0
2600,3869,4.311486721038818,2.5
2600,346,3.843088150024414,3.5
4694,7052,3.4917640686035156,3.5
2968,786,3.4763338565826416,3.5
7607,5013,4.432964324951172,5.0
8543,10717,3.215223550796509,3.5
2968,2690,3.53336238861084,3.5
2001,9002,4.538252353668213,5.0
2600,20,4.321785926818848,5.0
2600,12252,4.089816093444824,3.5
2600,12252,3.9094057083129883,3.5
4694,12600,3.639491081237793,4.0
4694,12600,3.584257125854492,4.0
8543,4310,2.809551239013672,2.5
2968,1320,3.9839181900024414,3.5
1262,12077,1.6203341484069824,0.5
1262,12077,1.6203341484069824,0.5
1262,12020,3.7662906646728516,5.0
1262,12020,3.7662906646728516,5.0
7418,1154,3.4276397228240967,5.0
7607,3660,3.6653668880462646,4.0
7607,8595,3.428891181945801,3.5
2182,682,3.709312677383423,3.5
2182,738,3.77286958694458,3.5
8980,4641,2.472073793411255,4.0
8980,457,2.588284969329834,3.5
7607,12600,3.7838633060455322,3.5
7607,12600,3.7514240741729736,3.5
2182,13158,4.33268404006958,4.0
8980,16674,3.444905996322632,3.0
2182,13158,4.33268404006958,4.0
8980,5315,3.960636854171753,5.0
8980,536,4.091176986694336,5.0
3967,8595,3.7063820362091064,3.0
517,8595,3.6019279956817627,4.0
2425,6920,3.3768672943115234,4.0
2968,8035,4.667213439941406,5.0
5446,2989,3.5665736198425293,4.0
2968,8005,3.678081750869751,2.5
2968,15369,4.630704879760742,5.0
8980,655,3.40736985206604,3.5
1037,6525,3.2421534061431885,4.0
3287,3654,4.254366397857666,3.0
8980,8016,3.219359874725342,3.5
2495,8595,3.280897617340088,2.5
1703,6920,3.7728240489959717,5.0
2970,14732,3.8761610984802246,3.5
3967,4131,3.80936336517334,3.5
2182,9634,4.34086799621582,4.0
1262,10491,3.190765142440796,3.5
2968,763,3.5383687019348145,3.5
1262,17639,2.716392993927002,3.5
2968,4521,4.563992977142334,5.0
4694,10932,3.6735053062438965,3.5
2968,892,3.134026050567627,2.5
7607,17217,3.4667835235595703,5.0
2968,4529,3.4963016510009766,3.5
7607,10932,3.685026168823242,3.5
7607,10927,2.8155126571655273,2.0
2968,4993,3.3394033908843994,3.5
2968,4415,4.10332727432251,3.5
3967,9762,3.4877965450286865,4.0
3967,5026,4.212649822235107,5.0
2968,3285,2.453928232192993,1.5
2968,3230,2.8881945610046387,2.5
2600,15155,3.481928825378418,3.5
2968,2587,4.142693042755127,5.0
2001,11705,4.615113258361816,5.0
3967,8881,3.574122905731201,4.0
3967,427,3.5956783294677734,3.5
7607,427,3.3717234134674072,3.5
7607,4131,3.6264071464538574,4.0
1262,2443,2.3441860675811768,1.5
4198,8577,3.6525354385375977,4.0
2600,1224,1.7946021556854248,2.5
1262,6532,2.866387367248535,5.0
2182,16793,3.3088881969451904,4.0
2182,708,3.89237117767334,3.5
8702,4001,4.497360706329346,5.0
2600,17273,3.755727767944336,5.0
8543,843,3.833937644958496,3.5
4991,6183,3.557844638824463,2.5
4209,8420,3.449820041656494,3.5
2968,9347,4.067004203796387,5.0
7607,1136,4.096739768981934,5.0
4209,17430,4.301948070526123,5.0
8543,615,4.347294330596924,3.0
4209,7775,3.706468343734741,4.0
6112,6119,3.2040534019470215,3.5
4209,7813,3.171720504760742,2.5
4658,655,3.1822617053985596,4.0
8543,317,4.180589199066162,4.0
4209,7911,3.7435333728790283,2.0
4209,590,4.309789180755615,5.0
4209,9894,4.347343444824219,3.5
4209,9014,3.6590890884399414,2.5
4209,8816,3.5831081867218018,3.5
4209,12536,3.533184289932251,4.0
4209,6274,3.012575387954712,2.0
4209,12536,3.533184289932251,4.0
3926,6918,3.672914981842041,4.0
2600,2449,3.813758373260498,3.5
4209,9614,3.2607200145721436,3.0
4209,9019,3.395314931869507,3.5
4658,8016,2.776935338973999,3.5
4209,17598,3.368955135345459,3.0
4209,831,3.6087632179260254,4.0
4209,7769,4.3328728675842285,4.0
4209,11210,3.6720058917999268,3.5
4209,1942,3.1289491653442383,3.5
4209,15410,4.132407188415527,4.0
4209,11576,4.077360153198242,3.5
4209,9069,4.146717071533203,5.0
4209,15369,4.51434326171875,5.0
4209,16016,3.7042198181152344,5.0
4209,17120,3.2449791431427,1.5
4209,9333,4.335275173187256,3.5
4209,17035,3.388233184814453,3.5
4209,17518,3.522169828414917,3.0
4209,10178,3.603070020675659,3.5
4209,10045,3.398043394088745,2.0
7130,6513,3.7895913124084473,5.0
4209,10093,3.6689300537109375,3.5
4209,15442,3.6390159130096436,3.0
4991,655,3.2191717624664307,2.5
4209,37,3.2435872554779053,3.5
4209,10731,3.6256327629089355,2.5
1792,4001,4.456127166748047,5.0
4209,10329,3.653130531311035,3.5
4209,10241,4.425568580627441,4.0
7607,11570,3.205315589904785,3.5
3296,14622,3.425312042236328,3.0
4209,10412,3.5835070610046387,1.0
2968,364,3.1585164070129395,2.5
4209,10875,3.515794038772583,3.5
1262,834,3.167901039123535,1.5
1262,6184,3.2671828269958496,5.0
4209,10905,3.0627501010894775,3.5
4209,10904,4.334160327911377,5.0
2968,6152,3.767848014831543,3.5
2600,16884,3.4778921604156494,2.5
8543,16990,3.4175946712493896,3.5
7646,16799,3.5474307537078857,5.0
2600,655,3.2559354305267334,3.5
659,5268,3.5876710414886475,4.0
4209,11665,4.271858215332031,5.0
3967,3660,3.9024767875671387,3.0
4209,11652,3.125178098678589,3.5
4209,11453,3.678751230239868,4.0
2968,17214,2.961137533187866,2.5
4209,11993,3.4003524780273438,2.5
2968,13136,3.494323253631592,2.5
6112,5936,3.4725162982940674,4.0
2968,13136,3.577152729034424,2.5
4209,12047,3.1489980220794678,2.0
4209,11253,2.979490280151367,3.0
4209,11993,3.400360345840454,2.5
4209,12047,3.1489980220794678,2.0
4209,15732,3.8075108528137207,4.0
2600,6272,3.6366207599639893,5.0
2968,10054,4.503142356872559,5.0
4209,12301,3.5014827251434326,4.0
8543,16194,3.431424617767334,3.5
4209,12301,3.5014827251434326,4.0
9296,15369,4.666328430175781,5.0
7603,16968,2.046379327774048,2.0
774,16799,2.848135471343994,2.0
2968,12234,4.225522041320801,3.5
2968,12234,4.29934024810791,3.5
6431,3080,3.4388179779052734,4.0
1262,786,3.446615695953369,5.0
2405,16968,2.504818916320801,4.0
774,15369,3.9107203483581543,5.0
4402,15369,4.545357704162598,5.0
7672,13202,3.0705349445343018,4.0
7672,13202,3.0705349445343018,4.0
6613,16968,2.6100316047668457,4.0
2968,16626,4.134252548217773,5.0
7607,15402,3.9743571281433105,4.0
7607,17452,3.974276065826416,4.0
7607,10526,3.938960552215576,4.0
7607,16266,3.6998367309570312,4.0
1262,10293,2.2695586681365967,2.5
3757,11822,4.152066230773926,5.0
2600,960,3.68733286857605,3.5
3926,7133,3.4764983654022217,2.5
2611,15369,4.166260719299316,5.0
7700,15369,4.761418342590332,5.0
2600,6080,3.2632460594177246,3.5
7917,16968,2.680985689163208,4.0
2611,16968,2.357544183731079,3.0
3967,16266,3.9042389392852783,5.0
4209,13580,3.6816024780273438,3.5
4209,13580,3.6816024780273438,3.5
4209,13181,3.6599674224853516,2.5
4209,13181,3.6599674224853516,2.5
4209,13387,3.385434865951538,3.5
4209,13387,3.385434865951538,3.5
2600,9386,3.3879952430725098,3.5
2001,1908,4.850172519683838,5.0
4209,12936,3.1202502250671387,3.5
4209,12936,3.1202502250671387,3.5
4209,1472,3.1921277046203613,4.0
4209,13832,3.7164154052734375,3.5
4209,13832,3.7164154052734375,3.5
4209,13298,4.006661891937256,3.5
4209,13298,4.006661891937256,3.5
7672,12723,2.8348164558410645,2.0
7672,12723,2.8348164558410645,2.0
4209,13336,3.647211790084839,2.0
4209,13336,3.647211790084839,2.0
4209,13797,3.509610176086426,3.0
4209,13797,3.509610176086426,3.0
2482,11235,3.8615686893463135,4.0
4209,16325,3.621367931365967,5.0
4209,14249,4.110245704650879,3.0
4209,788,3.3782379627227783,3.5
2001,9910,3.942413091659546,5.0
4694,9744,2.368223190307617,2.5
4209,16584,2.839492082595825,1.5
4209,1985,4.396856784820557,3.5
4209,1940,3.465371608734131,3.5
4209,16486,3.5517630577087402,3.0
2600,9708,2.778460741043091,2.5
1890,13180,4.010276794433594,5.0
1890,13180,4.0201873779296875,5.0
4209,17043,3.837827444076538,3.5
4209,16592,3.3133740425109863,2.0
4209,16705,3.0593223571777344,2.5
4209,937,4.503083229064941,4.0
2600,14002,3.5692338943481445,3.5
2600,14002,3.6757020950317383,3.5
2600,556,3.7951390743255615,5.0
7607,10184,3.2260942459106445,3.0
8543,4206,2.9725217819213867,4.0
716,6267,3.4559240341186523,3.0
659,135,3.835843086242676,4.0
7700,600,4.839651584625244,4.0
2502,600,4.650572776794434,5.0
4991,12444,2.2953357696533203,2.5
4991,12444,2.2953357696533203,2.5
4647,2668,3.469228506088257,3.5
4647,6230,3.9064905643463135,3.5
6431,13803,2.48003888130188,1.5
2600,12400,3.2523317337036133,3.5
2600,12400,3.440098524093628,3.5
6431,13803,2.554044723510742,1.5
1262,1166,2.8762693405151367,5.0
2001,9276,4.188596248626709,5.0
2600,879,4.132713794708252,5.0
3296,4686,3.513719081878662,3.0
5446,3023,4.09403133392334,5.0
5446,7625,4.098019123077393,5.0
2600,17711,3.5608558654785156,3.5
7232,1380,3.991220235824585,4.0
7232,1334,4.3722639083862305,5.0
7232,1333,4.001167297363281,5.0
8010,13237,4.268121719360352,5.0
8010,13237,4.26487922668457,5.0
7232,11300,4.359219074249268,5.0
8570,8016,2.7915902137756348,2.5
8570,457,2.259502410888672,3.0
7232,12292,4.629637718200684,4.0
7232,12292,4.629637718200684,4.0
7232,14185,3.968691825866699,4.0
7232,12099,4.0034332275390625,5.0
7232,12099,4.0034332275390625,5.0
7232,12262,4.309343338012695,5.0
7232,12438,4.371917247772217,4.0
7232,12438,4.371917247772217,4.0
7232,12262,4.309343338012695,5.0
7232,12436,4.29032039642334,5.0
7232,12436,4.29032039642334,5.0
7232,12180,4.630904674530029,5.0
7232,11575,4.020186424255371,4.0
7232,12180,4.630904674530029,5.0
7232,15742,4.299962520599365,5.0
7232,11403,3.714128255844116,4.0
7232,12412,3.8986563682556152,4.0
7232,12412,3.8986563682556152,4.0
7232,11827,4.074262619018555,4.0
4694,3775,2.801109790802002,2.0
7232,9446,4.583095073699951,5.0
3295,10896,3.9120864868164062,3.5
7232,9867,2.5436718463897705,4.0
7232,10905,3.444924831390381,5.0
7232,10329,4.288268089294434,4.0
7232,10632,3.074367046356201,4.0
7232,10178,4.228241443634033,5.0
7232,9047,3.4396536350250244,4.0
7232,9043,4.04929256439209,5.0
7232,10238,3.8642044067382812,4.0
7232,10810,3.84222149848938,4.0
7232,10283,4.584707736968994,5.0
7232,10288,4.2159223556518555,5.0
7232,10579,3.7953944206237793,5.0
7232,9313,3.9609508514404297,5.0
7232,10716,4.419347286224365,5.0
7232,11198,3.0427093505859375,4.0
7232,10547,4.359200954437256,5.0
7232,10563,4.347400665283203,4.0
7232,10209,3.5735397338867188,4.0
7232,9054,3.984318971633911,5.0
7232,12888,3.403414487838745,4.0
7232,12888,3.403414487838745,4.0
7232,11251,3.9724206924438477,5.0
7232,11107,4.453543186187744,5.0
7232,10032,4.268833160400391,5.0
7232,9713,3.6400272846221924,4.0
7232,10636,4.162657737731934,4.0
7232,15392,4.638426780700684,5.0
7232,12914,3.6971378326416016,5.0
7232,12914,3.6971378326416016,5.0
7232,10412,4.236479759216309,4.0
7232,15409,4.568487644195557,5.0
7232,15411,4.447450637817383,5.0
7232,10428,4.384065628051758,5.0
3295,4051,4.22353458404541,3.0
7232,10168,4.196303367614746,5.0
7232,10105,4.380823612213135,5.0
1262,3638,3.321772575378418,3.5
8543,17665,3.691711187362671,3.5
2001,52,4.78164005279541,5.0
5486,5584,4.570219993591309,2.5
4694,1166,2.864614725112915,2.5
2600,13058,3.597966432571411,3.5
5486,14307,2.0577094554901123,2.0
5486,4101,2.85657000541687,3.0
5486,14309,2.5481927394866943,3.5
2600,13058,3.654062032699585,3.5
5486,14306,2.095332384109497,3.0
5486,9691,2.173807382583618,1.0
5486,16299,2.6016340255737305,4.0
5486,7344,3.2297394275665283,3.5
6936,2493,3.3736014366149902,3.5
7669,3638,2.677931547164917,1.5
2600,1057,3.4978504180908203,5.0
3967,525,3.771817684173584,5.0
2781,17012,3.4190382957458496,2.5
7232,12977,3.9638800621032715,4.0
7232,12977,3.9638800621032715,4.0
7232,8572,2.329625368118286,5.0
7232,8570,2.7978360652923584,5.0
9296,451,4.304299354553223,4.0
7603,451,3.7396724224090576,4.0
132,451,4.168402194976807,5.0
7232,8761,3.734255790710449,5.0
7232,13010,3.673391103744507,5.0
7232,9018,4.3703155517578125,5.0
7232,13010,3.673391103744507,5.0
7232,8816,4.216246604919434,4.0
6936,7594,3.1680028438568115,3.5
7232,8176,3.8979780673980713,5.0
7232,6065,4.197512626647949,5.0
7232,6751,3.783715009689331,4.0
2600,7311,3.4866034984588623,5.0
7232,7411,4.2969770431518555,5.0
7232,14966,4.533137798309326,5.0
7232,14980,3.4026079177856445,5.0
7232,13117,3.9376397132873535,5.0
7232,13117,3.9376397132873535,5.0
7232,7473,3.9202566146850586,4.0
7232,8254,4.289359092712402,5.0
7232,7911,4.276572227478027,5.0
7232,6980,4.4595417976379395,5.0
8543,10803,3.347773790359497,3.5
7232,7625,4.398032188415527,5.0
7232,8331,4.29910945892334,5.0
7232,7052,4.157176971435547,5.0
7232,6878,4.194680690765381,5.0
7232,6322,3.320502519607544,4.0
7232,15155,4.329484939575195,5.0
7232,8389,4.073177814483643,5.0
7232,1497,4.409689903259277,4.0
7232,1385,3.820406913757324,4.0
7232,6395,3.4234964847564697,4.0
7232,1279,4.26249885559082,5.0
7232,6398,3.9216256141662598,4.0
7232,8408,3.8092496395111084,4.0
7232,8034,4.124000549316406,4.0
7232,7191,3.4890575408935547,5.0
7232,6451,3.771216869354248,5.0
7232,4498,3.4569008350372314,5.0
7232,3592,4.208408355712891,4.0
7232,5700,3.5053586959838867,4.0
7232,1404,4.447609901428223,5.0
7232,1430,4.025607109069824,5.0
7232,1440,1.6225029230117798,0.5
7232,8068,2.7308318614959717,0.5
7232,4438,4.031461238861084,5.0
7232,4634,4.55977201461792,5.0
7232,14698,3.3111164569854736,5.0
7232,5120,3.9139907360076904,5.0
7232,2433,4.039498329162598,5.0
7232,10391,4.098267555236816,4.0
7232,6827,2.4906535148620605,0.5
7232,4713,2.15644907951355,0.5
7232,1989,3.9362897872924805,5.0
7232,5786,3.7348296642303467,4.0
7232,4353,4.205672740936279,5.0
7232,3443,4.232640266418457,5.0
7232,4865,3.9559943675994873,5.0
7232,2704,4.297021865844727,5.0
7232,3634,4.034907341003418,5.0
7232,2615,4.4411301612854,5.0
7232,5302,3.6443347930908203,4.0
